avg_prod_past,commodity_desc,state_alpha,id,avg_area_past,yield_past,avg_prod_present,avg_area_present,yield_present,abs_change_yield,perc_change_yield,geometry
11143166.666666666,CORN,IL,17001,129666.66666666667,85.9370179948586,27051400.0,148000.0,182.77972972972972,96.84271173487112,112.69033298393593,"POLYGON ((-91.50395683881305 40.20046566084687, -90.91172331347715 40.192408358053974, -90.9153126075701 40.10431518085169, -90.9153126075701 39.84487003092059, -90.9153126075701 39.75731400723783, -91.36756366328115 39.75892546779641, -91.4357602510471 39.84325857036201, -91.4357602510471 39.94531773907197, -91.48959966244128 40.02535361348136, -91.50395683881305 40.20046566084687))"
745033.3333333334,CORN,IL,17003,9416.666666666666,79.11858407079647,924250.0,5825.0,158.6695278969957,79.55094382619923,100.54647054226334,"POLYGON ((-89.4831842644851 37.33528878769463, -89.24988014844368 37.33528878769463, -89.27141591300135 37.11881591932561, -89.16732638430595 37.06456341385348, -89.13502273746944 36.9807674648074, -89.25346944253663 37.06939779552921, -89.31448744211669 37.010310908381335, -89.37909473578969 37.03931719843575, -89.49036285267098 37.25149283864856, -89.4831842644851 37.33528878769463, -89.4831842644851 37.33528878769463))"
3200116.6666666665,CORN,IL,17005,42466.666666666664,75.35596546310832,13399000.0,70400.0,190.32670454545453,114.97073908234621,152.57018920238227,"POLYGON ((-89.24988014844368 39.028396681240906, -89.25346944253663 38.74209385533349, -89.59804167545933 38.74316816237255, -89.64470249866761 38.99885323766697, -89.5872737931805 39.028396681240906, -89.24988014844368 39.028396681240906))"
8507400.0,CORN,IL,17007,79933.33333333333,106.43119266055047,13765333.333333334,71266.66666666667,193.15247895229186,86.7212862917414,81.48108099129223,"POLYGON ((-88.77609332817497 42.49196257514522, -88.70789674040901 42.4935740357038, -88.70430744631607 42.153555857843784, -88.94120085645042 42.151944397285206, -88.94120085645042 42.49518549626238, -88.77609332817497 42.49196257514522))"
3552583.3333333335,CORN,IL,17009,37716.666666666664,94.19133893062308,6722600.0,36380.0,184.7883452446399,90.59700631401684,96.18400942441889,"POLYGON ((-90.51331166916027 39.9850670995169, -90.51331166916027 39.987215713595006, -90.51331166916027 39.9850670995169, -90.58509755101917 39.876562088572626, -90.57074037464739 39.83949849572532, -90.9153126075701 39.84487003092059, -90.9153126075701 40.10431518085169, -90.69636566790047 40.10377802733217, -90.60663331557684 39.981307024880216, -90.51331166916027 39.9850670995169))"
33007800.0,CORN,IL,17011,285816.6666666667,115.4859175462126,50884500.0,247583.33333333334,205.524739145069,90.03882159885639,77.96519568095967,"POLYGON ((-89.16732638430595 41.58524743418516, -89.163737090213 41.3102248321878, -89.33602320667435 41.299481761797274, -89.35755897123202 41.233411878895566, -89.46523779402037 41.23394903241509, -89.46523779402037 41.14854162281044, -89.63752391048173 41.14854162281044, -89.63752391048173 41.23394903241509, -89.85647085015137 41.23394903241509, -89.86364943833725 41.58417312714611, -89.63034532229584 41.58417312714611, -89.16732638430595 41.58524743418516))"
1910233.3333333333,CORN,IL,17013,22350.0,85.469052945563,3358200.0,18660.0,179.967845659164,94.49879271360099,110.56492315854865,"POLYGON ((-90.61381190376272 39.39580968859676, -90.6030440214839 39.11756416548224, -90.57074037464739 38.99079593487408, -90.45229366958021 38.967161180014934, -90.53843672781089 38.87853084929313, -90.66406202106396 38.93439481532384, -90.72508002064401 39.22392056234841, -90.76815154975935 39.29751059452349, -90.93684837212777 39.399569763233444, -90.61381190376272 39.39580968859676))"
14847333.333333334,CORN,IL,17015,140666.66666666666,105.54976303317537,27249666.666666668,129833.33333333333,209.8818998716303,104.33213683845494,98.84639608869826,"POLYGON ((-89.68777402778295 42.1992139070035, -89.68777402778295 41.930637147240446, -90.15079296577284 41.92902568668187, -90.15438225986578 42.03215916243088, -90.16873943623757 42.12454956778937, -90.31948978814125 42.19384237180824, -89.92107814382437 42.19652813940587, -89.68777402778295 42.1992139070035))"
8470266.666666666,CORN,IL,17017,76633.33333333333,110.52979556328839,16892000.0,80950.0,208.67201976528722,98.14222420199883,88.79255019141283,"POLYGON ((-90.3553827290707 40.12365270755463, -90.19386449488817 40.053285596496714, -89.99645331977621 40.108612409007904, -89.99286402568328 39.90234545750988, -89.99286402568328 39.87226486041642, -90.58509755101917 39.876562088572626, -90.51331166916027 39.9850670995169, -90.51331166916027 39.987215713595006, -90.51331166916027 39.98775286711453, -90.3553827290707 40.12365270755463))"
36321350.0,CORN,IL,17019,298066.6666666667,121.85646387832699,55892000.0,271000.0,206.24354243542436,84.38707855709737,69.2512123454997,"POLYGON ((-87.93260921633292 40.39974961659105, -87.93619851042587 39.87978500968978, -88.46382474208876 39.87871070265073, -88.46023544799581 40.28157584229531, -88.46023544799581 40.398675309552, -87.93260921633292 40.39974961659105))"
21880266.666666668,CORN,IL,17021,179200.0,122.0997023809524,40172333.333333336,190166.66666666666,211.24802804557407,89.14832566462168,73.01272970058349,"POLYGON ((-89.21757650160718 39.81478943382712, -89.14220132565534 39.80136059583897, -89.13861203156239 39.65471768500834, -89.0273439146811 39.65418053148882, -89.02375462058815 39.34585441128084, -89.13861203156239 39.349077332398, -89.52984508769339 39.349077332398, -89.53343438178632 39.52472653328303, -89.53343438178632 39.64128884702019, -89.39704120625443 39.7422737086911, -89.21757650160718 39.81478943382712))"
8527050.0,CORN,IL,17023,80533.33333333333,105.88224337748345,18584600.0,92500.0,200.9145945945946,95.03235121711116,89.75286902290966,"POLYGON ((-87.5306082779231 39.47691987004521, -87.5306082779231 39.34746587183942, -87.602394159782 39.259372694637136, -87.62751921843261 39.15731352592717, -87.64187639480438 39.15731352592717, -87.95055568679764 39.175039592071535, -88.00798439228477 39.17396528503248, -88.0115736863777 39.379157929491456, -87.96132356907648 39.48121709820141, -87.5306082779231 39.47691987004521))"
3577316.6666666665,CORN,IL,17025,44116.666666666664,81.08764639214205,12762500.0,71866.66666666667,177.58580705009274,96.49816065795069,119.00476207101016,"POLYGON ((-88.3633245074863 38.910760060464696, -88.3633245074863 38.85167317331682, -88.2592349787909 38.84683879164108, -88.28436003744152 38.7297393243844, -88.24846709651207 38.59921101913955, -88.69712885813017 38.60619401489339, -88.69353956403722 38.82588980437957, -88.69353956403722 38.91398298158185, -88.3633245074863 38.910760060464696))"
5026016.666666667,CORN,IL,17027,72133.33333333333,69.67675600739372,16397333.333333334,96466.66666666667,169.97926744989633,100.3025114425026,143.954048939734,"POLYGON ((-89.25346944253663 38.74209385533349, -89.13861203156239 38.73618516661871, -89.14220132565534 38.50306053914438, -89.35755897123202 38.51434076305443, -89.47959497039216 38.47083132797282, -89.60880955773817 38.47512855612902, -89.70572049824769 38.41819028305925, -89.70572049824769 38.655074985170266, -89.5944523813664 38.65614929220932, -89.59804167545933 38.74316816237255, -89.25346944253663 38.74209385533349))"
14354066.666666666,CORN,IL,17029,121816.66666666667,117.83335613627034,24444600.0,116600.0,209.64493996569468,91.81158382942434,77.91646341910801,"POLYGON ((-87.96850215726236 39.68533543562133, -87.96132356907648 39.48121709820141, -88.0115736863777 39.379157929491456, -88.47100333027466 39.37432354781572, -88.47100333027466 39.44683927295174, -88.47100333027466 39.65149476389119, -88.06182380367893 39.65256907093024, -87.96850215726236 39.68533543562133))"
1600550.0,CORN,IL,17031,17000.0,94.15,330500.0,1950.0,169.48717948717947,75.33717948717947,80.01824693274506,"POLYGON ((-88.19821697921084 42.153555857843784, -87.76032309987157 42.151944397285206, -87.68494792391972 42.07996582566871, -87.60957274796789 41.84200681651864, -87.52701898383015 41.70718128311759, -87.52701898383015 41.70718128311759, -87.52701898383015 41.46653650636989, -87.78903745261512 41.46975942748705, -87.79262674670807 41.55838975820886, -87.91107345177525 41.55677829765028, -87.91107345177525 41.643260014293986, -88.02952015684244 41.68569514233654, -87.9146627458682 41.71685004646906, -87.92184133405408 41.993484109025005, -88.26282427288385 41.985963959751636, -88.23769921423323 42.153555857843784, -88.19821697921084 42.153555857843784))"
7131666.666666667,CORN,IL,17033,71616.66666666667,99.58110309518268,15112500.0,81450.0,185.54327808471456,85.96217498953187,86.32378264314524,"POLYGON ((-87.64187639480438 39.15731352592717, -87.62751921843261 39.15731352592717, -87.64187639480438 39.15731352592717, -87.57009051294548 39.05310574313911, -87.52701898383015 38.902702757671804, -87.52701898383015 38.90216560415227, -87.5306082779231 38.85274748035587, -87.9074841576823 38.85006171275824, -87.9469663927047 38.85006171275824, -87.95055568679764 39.175039592071535, -87.64187639480438 39.15731352592717))"
5331233.333333333,CORN,IL,17035,52050.0,102.42523214857508,12323500.0,64950.0,189.73826020015397,87.3130280515789,85.24562377845055,"POLYGON ((-88.0115736863777 39.379157929491456, -88.00798439228477 39.17396528503248, -88.35973521339336 39.171279517434854, -88.47100333027466 39.214788952516464, -88.47100333027466 39.37432354781572, -88.0115736863777 39.379157929491456))"
25328850.0,CORN,IL,17037,211083.33333333334,119.99455191472562,37977833.333333336,189750.0,200.14668423364077,80.15213231891515,66.79647620658264,"POLYGON ((-88.58945003534183 42.153555857843784, -88.60021791762067 41.71953581406669, -88.60739650580655 41.631442636864406, -88.93761156235747 41.62821971574725, -88.94120085645042 41.89142494031504, -88.94120085645042 42.151944397285206, -88.70430744631607 42.153555857843784, -88.58945003534183 42.153555857843784))"
13845700.0,CORN,IL,17039,115150.0,120.2405557967868,21764500.0,101825.0,213.74416891726,93.5036131204732,77.76378984682964,"POLYGON ((-88.57509285897005 40.28157584229531, -88.74378968133846 40.05489705705529, -89.14579061974828 40.04845121482098, -89.14937991384123 40.282112995814835, -88.57509285897005 40.28157584229531))"
16194650.0,CORN,IL,17041,134066.66666666666,120.79549975136749,23379000.0,111300.0,210.05390835579516,89.25840860442767,73.89216385390814,"POLYGON ((-87.93619851042587 39.87978500968978, -87.96850215726236 39.68533543562133, -88.06182380367893 39.65256907093024, -88.47100333027466 39.65149476389119, -88.47459262436759 39.7916918324875, -88.46382474208876 39.87871070265073, -87.93619851042587 39.87978500968978))"
2067233.3333333333,CORN,IL,17043,19583.333333333332,105.56085106382979,290000.0,1600.0,181.25,75.68914893617021,71.70191237886387,"POLYGON ((-88.02952015684244 41.68569514233654, -88.02952015684244 41.728130270379104, -88.26282427288385 41.724370195742424, -88.26282427288385 41.72490734926195, -88.26282427288385 41.985963959751636, -87.92184133405408 41.993484109025005, -87.9146627458682 41.71685004646906, -88.02952015684244 41.68569514233654))"
18977116.666666668,CORN,IL,17045,165350.0,114.7693780868864,32345000.0,159200.0,203.17211055276383,88.40273246587742,77.02641065019272,"POLYGON ((-87.5306082779231 39.60691102177052, -87.5306082779231 39.47691987004521, -87.96132356907648 39.48121709820141, -87.96850215726236 39.68533543562133, -87.93619851042587 39.87978500968978, -87.53419757201604 39.88300793080694, -87.5306082779231 39.60691102177052))"
3750750.0,CORN,IL,17047,43800.0,85.63356164383562,7458400.0,42780.0,174.3431510051426,88.70958936130698,103.59208195761502,"POLYGON ((-87.95414498089059 38.57020472908514, -87.99003792182003 38.25972999479905, -88.15155615600256 38.25596992016237, -88.14796686190961 38.56859326852656, -87.95414498089059 38.57020472908514))"
7365316.666666667,CORN,IL,17049,75950.0,96.97586131226684,16793333.333333332,84233.33333333333,199.3668381480016,102.39097683573475,105.58398291099573,"POLYGON ((-88.47100333027466 39.214788952516464, -88.35973521339336 39.171279517434854, -88.3633245074863 38.910760060464696, -88.69353956403722 38.91398298158185, -88.80839697501146 38.911834367503744, -88.80480768091851 39.21640041307504, -88.47100333027466 39.214788952516464))"
5690016.666666667,CORN,IL,17051,68600.0,82.94484936831876,20284000.0,113225.0,179.14771472731286,96.2028653589941,115.98413414653727,"POLYGON ((-89.13861203156239 39.21801187363362, -88.80480768091851 39.21640041307504, -88.80839697501146 38.911834367503744, -88.69353956403722 38.91398298158185, -88.69353956403722 38.82588980437957, -89.13861203156239 38.82320403678194, -89.13861203156239 38.73618516661871, -89.25346944253663 38.74209385533349, -89.24988014844368 39.028396681240906, -89.24988014844368 39.2174747201141, -89.13861203156239 39.21801187363362))"
15210066.666666666,CORN,IL,17053,145100.0,104.82471858488398,27334333.333333332,137833.33333333334,198.31438935912936,93.48967077424538,89.18666516480098,"POLYGON ((-87.93619851042587 40.4851570261957, -87.93260921633292 40.39974961659105, -88.46023544799581 40.398675309552, -88.46023544799581 40.617296791999124, -88.23410992014028 40.61783394551865, -88.24846709651207 40.994915716225975, -88.13360968553783 40.99706433030408, -88.12284180325899 40.487842793793334, -87.93619851042587 40.4851570261957))"
2091733.3333333333,CORN,IL,17055,28683.333333333332,72.92504357931435,5432500.0,33850.0,160.48744460856722,87.56240102925287,120.07178430276659,"POLYGON ((-88.70430744631607 38.12544161491753, -88.70789674040901 37.90628297895088, -88.70789674040901 37.86331069738879, -89.14937991384123 37.862236390349736, -89.17809426658478 37.95032956755202, -89.12784414928356 38.124904461398, -88.70430744631607 38.12544161491753))"
14637750.0,CORN,IL,17057,146433.33333333334,99.9618711586615,25824500.0,132833.33333333334,194.41279799247175,94.45092683381026,94.4869536144395,"POLYGON ((-89.98568543749738 40.71237296495524, -89.98927473159033 40.62589124831154, -89.87441732061609 40.62427978775296, -89.87082802652314 40.51308900921106, -89.92466743791732 40.4357389023993, -90.03952484889155 40.37450340117333, -90.06823920163511 40.29446752676394, -90.20104308307407 40.18381390174156, -90.45229366958021 40.188648283417294, -90.44870437548727 40.27566715358052, -90.44511508139432 40.62750270887012, -90.44511508139432 40.71398442551382, -89.98568543749738 40.71237296495524))"
5317516.666666667,CORN,IL,17059,58850.0,90.35712262815068,10173800.0,59700.0,170.41541038525963,80.05828775710896,88.60207743287177,"POLYGON ((-88.09412745051544 37.89124268040415, -88.0905381564225 37.89016837336509, -88.02952015684244 37.79885227504566, -88.15873474418845 37.66617535572271, -88.13360968553783 37.574322103883745, -88.37409238976514 37.599031165781945, -88.37409238976514 37.907894439509455, -88.37409238976514 37.907894439509455, -88.09412745051544 37.89124268040415))"
9865533.333333334,CORN,IL,17061,100483.33333333333,98.18079283463263,21046500.0,107750.0,195.32714617169373,97.1463533370611,98.94639321225095,"POLYGON ((-90.30154331767653 39.52042930512682, -90.15438225986578 39.52042930512682, -90.1472036716799 39.26205846223476, -90.31231119995536 39.224457715867935, -90.31231119995536 39.17450243855201, -90.5635617864615 39.18578266246206, -90.6030440214839 39.11756416548224, -90.61381190376272 39.39580968859676, -90.58150825692623 39.52150361216587, -90.30154331767653 39.52042930512682))"
12418000.0,CORN,IL,17063,113633.33333333333,109.28131416837783,18405200.0,96300.0,191.12357217030114,81.84225800192331,74.89135596944128,"POLYGON ((-88.24487780241913 41.201182667724, -88.252056390605 41.11362664404125, -88.58586074124888 41.10771795532646, -88.59662862352772 41.45686774301842, -88.252056390605 41.46277643173321, -88.24487780241913 41.201182667724))"
3300966.6666666665,CORN,IL,17065,42133.333333333336,78.34572784810126,11394333.333333334,68833.33333333333,165.53510895883778,87.18938111073652,111.2879840490876,"POLYGON ((-88.37050309567219 38.25489561312332, -88.37409238976514 37.907894439509455, -88.37409238976514 37.907894439509455, -88.70789674040901 37.90628297895088, -88.70430744631607 38.12544161491753, -88.70071815222312 38.256507073681895, -88.37050309567219 38.25489561312332))"
15145183.333333334,CORN,IL,17067,155100.0,97.6478615946701,34686600.0,166900.0,207.8286399041342,110.1807783094641,112.83480919102695,"POLYGON ((-90.90454472529126 40.63878293278017, -90.9081340193842 40.28426160989294, -90.91172331347715 40.192408358053974, -91.50395683881305 40.20046566084687, -91.49677825062716 40.24827232408469, -91.41781378058238 40.377726322290485, -91.3711529573741 40.390618006759105, -91.35320648690937 40.606553721608606, -91.1880989586339 40.63717147222159, -90.90454472529126 40.63878293278017))"
375033.3333333333,CORN,IL,17069,5333.333333333333,70.31875,190000.0,1100.0,172.72727272727272,102.40852272727273,145.63473145821382,"POLYGON ((-88.37409238976514 37.599031165781945, -88.13360968553783 37.574322103883745, -88.06182380367893 37.504492146345356, -88.0833595682366 37.47280008869331, -88.28077074334857 37.45292540847085, -88.35973521339336 37.404581591713495, -88.41357462478753 37.424456271935966, -88.41357462478753 37.424456271935966, -88.41357462478753 37.600105472821, -88.37409238976514 37.599031165781945))"
11345350.0,CORN,IL,17071,97550.0,116.3029215786776,19231800.0,93640.0,205.38017941050833,89.07725783183074,76.59073101751017,"POLYGON ((-90.78609802022409 41.06850574840105, -90.78968731431702 40.63556001166301, -90.90454472529126 40.63878293278017, -91.1880989586339 40.63717147222159, -91.11272378268207 40.69625835936946, -91.0911880181244 40.82410089701668, -90.96197343077839 40.92508575868758, -90.9476162544066 41.070654362479154, -90.78609802022409 41.06850574840105))"
30025000.0,CORN,IL,17073,262300.0,114.46816622188334,46237000.0,220583.33333333334,209.61239138647525,95.14422516459192,83.1185021171439,"POLYGON ((-89.86364943833725 41.58417312714611, -89.85647085015137 41.23394903241509, -89.8672387324302 41.149078776329965, -89.98568543749738 41.149078776329965, -90.43793649320843 41.15069023688854, -90.43793649320843 41.32687659129311, -90.43075790502255 41.45686774301842, -90.19386449488817 41.54120084558402, -90.1866859067023 41.58417312714611, -89.86364943833725 41.58417312714611))"
35322700.0,CORN,IL,17075,338633.3333333333,104.30957771434197,60033666.666666664,313750.0,191.34236387782204,87.03278616348007,83.43700364872014,"POLYGON ((-87.52701898383015 41.009956014772705, -87.52701898383015 40.73708202685344, -87.52701898383015 40.49106571491049, -87.93619851042587 40.4851570261957, -88.12284180325899 40.487842793793334, -88.13360968553783 40.99706433030408, -87.52701898383015 41.009956014772705))"
2111750.0,CORN,IL,17077,28450.0,74.22671353251319,5064333.333333333,30816.666666666668,164.33747971876687,90.11076618625368,121.39937483124979,"POLYGON ((-89.17809426658478 37.95032956755202, -89.14937991384123 37.862236390349736, -89.15296920793418 37.60064262634052, -89.4508806176486 37.600105472821, -89.5226664995075 37.57163633628612, -89.51907720541455 37.69518164577712, -89.66623826322528 37.75104561180783, -89.67341685141118 37.803149503201865, -89.5944523813664 37.95516394922775, -89.17809426658478 37.95032956755202))"
7406483.333333333,CORN,IL,17079,74616.66666666667,99.26044226044225,18195600.0,98200.0,185.29124236252545,86.0308001020832,86.67178801838628,"POLYGON ((-87.95055568679764 39.175039592071535, -87.9469663927047 38.85006171275824, -88.2592349787909 38.84683879164108, -88.3633245074863 38.85167317331682, -88.3633245074863 38.910760060464696, -88.35973521339336 39.171279517434854, -88.00798439228477 39.17396528503248, -87.95055568679764 39.175039592071535))"
3166783.3333333335,CORN,IL,17081,42883.333333333336,73.8464827050136,7147500.0,46300.0,154.37365010799135,80.52716740297775,109.04672024076048,"POLYGON ((-88.70071815222312 38.47512855612902, -88.70071815222312 38.256507073681895, -88.70430744631607 38.12544161491753, -89.12784414928356 38.124904461398, -89.14579061974828 38.212997638600285, -89.14579061974828 38.47405424908997, -88.70071815222312 38.47512855612902))"
4433100.0,CORN,IL,17083,47966.666666666664,92.42043085476026,10860000.0,56775.0,191.28137384412153,98.86094298936128,106.96871035444788,"POLYGON ((-90.1472036716799 39.26205846223476, -90.1472036716799 38.999927544706026, -90.27282896493297 38.99885323766697, -90.27641825902592 38.923651744933316, -90.45229366958021 38.967161180014934, -90.57074037464739 38.99079593487408, -90.6030440214839 39.11756416548224, -90.5635617864615 39.18578266246206, -90.31231119995536 39.17450243855201, -90.31231119995536 39.224457715867935, -90.1472036716799 39.26205846223476))"
8562966.666666666,CORN,IL,17085,87700.0,97.63930064614215,19114166.666666668,98883.33333333333,193.3001854036744,95.66088475753224,97.97375045138847,"POLYGON ((-90.4271686109296 42.50700287369196, -89.92466743791732 42.505928566652905, -89.92107814382437 42.19652813940587, -90.31948978814125 42.19384237180824, -90.39486496409309 42.22714589001886, -90.47382943413788 42.38077179660333, -90.64252625650629 42.46832782028608, -90.64252625650629 42.50807718073101, -90.4271686109296 42.50700287369196))"
1025383.3333333334,CORN,IL,17087,14916.666666666666,68.74078212290503,1182333.3333333333,7366.666666666667,160.49773755656108,91.75695543365605,133.48255955191092,"POLYGON ((-88.70789674040901 37.599031165781945, -88.71148603450196 37.33690024825321, -88.90530791552098 37.33582594121415, -88.9304329741716 37.30305957652306, -88.9304329741716 37.30252242300354, -88.9304329741716 37.30305957652306, -89.04887967923877 37.32991725249937, -89.04170109105289 37.59580824466479, -88.70789674040901 37.599031165781945))"
14028016.666666666,CORN,IL,17089,123050.0,114.00257347961532,13578166.666666666,70450.0,192.73480009462975,78.73222661501443,69.06179765239462,"POLYGON ((-88.23769921423323 42.153555857843784, -88.26282427288385 41.985963959751636, -88.26282427288385 41.72490734926195, -88.60021791762067 41.71953581406669, -88.58945003534183 42.153555857843784, -88.23769921423323 42.153555857843784))"
21199350.0,CORN,IL,17091,197933.33333333334,107.1034860222297,33276000.0,175900.0,189.17566799317794,82.07218197094824,76.62886150495034,"POLYGON ((-87.52701898383015 41.297870301238696, -87.52701898383015 41.166267688954804, -87.52701898383015 41.009956014772705, -88.13360968553783 40.99706433030408, -88.24846709651207 40.994915716225975, -88.252056390605 41.11362664404125, -88.24487780241913 41.201182667724, -88.0115736863777 41.20494274236068, -88.01516298047065 41.29249876604344, -87.52701898383015 41.297870301238696))"
10285716.666666666,CORN,IL,17093,94950.0,108.32771634193435,13946333.333333334,69366.66666666667,201.0523786641038,92.72466232216945,85.59643409216329,"POLYGON ((-88.26282427288385 41.724370195742424, -88.252056390605 41.46277643173321, -88.59662862352772 41.45686774301842, -88.60739650580655 41.631442636864406, -88.60021791762067 41.71953581406669, -88.26282427288385 41.72490734926195, -88.26282427288385 41.724370195742424))"
21771516.666666668,CORN,IL,17095,189066.66666666666,115.15259167842032,32453833.333333332,155416.66666666666,208.8182305630027,93.66563888458236,81.34045228105393,"POLYGON ((-89.98568543749738 41.149078776329965, -89.98568543749738 40.97450388248399, -89.98568543749738 40.71237296495524, -90.44511508139432 40.71398442551382, -90.43793649320843 41.06420852024484, -90.43793649320843 41.15069023688854, -89.98568543749738 41.149078776329965))"
2130683.3333333335,CORN,IL,17097,25500.0,83.55620915032681,1234000.0,7320.0,168.5792349726776,85.02302582235079,101.75548494473345,"POLYGON ((-87.76032309987157 42.151944397285206, -88.19821697921084 42.153555857843784, -88.19821697921084 42.49518549626238, -87.80339462898691 42.492499728664754, -87.8356982758234 42.28193554901052, -87.76032309987157 42.151944397285206))"
36448450.0,CORN,IL,17099,321800.0,113.26429459291485,54233800.0,275700.0,196.71309394269133,83.44879934977648,73.6761745170455,"POLYGON ((-88.60739650580655 41.631442636864406, -88.59662862352772 41.45686774301842, -88.58586074124888 41.10771795532646, -88.9304329741716 41.105569341248355, -88.9304329741716 40.92777152628521, -89.04887967923877 40.926160065726634, -89.04887967923877 41.105032187728824, -89.163737090213 41.10395788068978, -89.163737090213 41.3102248321878, -89.16732638430595 41.58524743418516, -89.16732638430595 41.62875686926678, -88.93761156235747 41.62821971574725, -88.60739650580655 41.631442636864406))"
7011350.0,CORN,IL,17101,77200.0,90.82059585492227,12624000.0,72816.66666666667,173.36690318150605,82.54630732658377,90.88941395897035,"POLYGON ((-87.65264427708323 38.56805611500704, -87.91107345177525 38.57020472908514, -87.9074841576823 38.85006171275824, -87.5306082779231 38.85274748035587, -87.52701898383015 38.68622988930278, -87.65264427708323 38.56805611500704))"
